block;week;day_number;day_name;exercise;technique;warmup_sets_low;warmup_sets_high;working_sets;reps_low;reps_high;early_rpe_low;early_rpe_high;last_rpe_low;last_rpe_high;rest_low;rest_high;sub1;sub2;notes
Foundation;1;6;Legs Hypertrophy;Leg Extension;N/A;1;2;2;10;12;7;8;8;9;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Foundation;1;6;Legs Hypertrophy;Machine Hip Adduction;N/A;1;2;2;10;12;7;8;8;9;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Foundation;1;6;Legs Hypertrophy;Machine Hip Abduction;N/A;1;2;2;10;12;;;8;9;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Foundation;1;6;Legs Hypertrophy;Standing Calf Raise;N/A;1;2;2;10;12;7;8;8;9;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Foundation;1;7;Rest Day;;;;;;;;;;;;;;;;
Foundation;2;1;Upper Strength;45° Incline Barbell Press;Failure;2;3;3;6;8;8;9;10;;3;5;45° Incline DB Press;45° Incline Machine Press;1 second pause at the bottom of each rep while maintaining tension on the pecs
Foundation;2;1;Upper Strength;Cable Crossover Ladder;Failure;1;2;2;8;10;8;9;10;;1;2;Pec Deck;Bottom-Half DB Flye;Do one set with low cable position, one set with medium-height cable position, and one height with a high cable position. If you only have one or two sets, choose the one or two cable positions you prefer.
Foundation;2;1;Upper Strength;Wide-Grip Pull-Up;Failure;1;2;3;8;10;8;9;10;;2;3;Wide-Grip Lat Pulldown;Dual-Handle Lat Pulldown;1.5x shoulder width overhand grip. Slow 2-3 second negative. Feel your lats pulling apart on the way down.
Foundation;2;1;Upper Strength;High-Cable Lateral Raise;Failure;1;2;2;8;10;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Foundation;2;1;Upper Strength;Pendlay Deficit Row;Failure + LLPs (Extend set);1;2;2;6;8;8;9;10;;2;3;Smith Machine Row;Single-Arm DB Row;Stand on a bumper plate. Focus on getting a big stretch and touch your stomach/chest on each rep!
Foundation;2;1;Upper Strength;Overhead Cable Triceps Extension (Bar);Failure;1;;2;8;10;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Foundation;2;1;Upper Strength;Bayesian Cable Curl;Failure;1;;2;8;10;8;9;10;;1;2;Seated Super-Bayesian High Cable Curl;Incline DB Stretch Curl;If you have a left-right bicep size imbalance, do these 1 arm at a time, starting with the weaker arm.
Foundation;2;2;Lower Strength;Lying Leg Curl;Failure + LLPs (Extend set);2;;2;8;10;8;9;10;;1;2;Seated Leg Curl;Nordic Ham Curl;Set the machine so that you get the biggest stretch possible at the bottom. Prevent your butt from popping up as you curl.
Foundation;2;2;Lower Strength;Smith Machine Squat;Failure;2;4;2;6;8;8;9;10;;3;5;DB Bulgarian Split Squat;High-Bar Back Squat;Once you are under the bar, set up your feet as you would a normal squat and then bring them forward ~3-6 inches. This will cause you to lean back into the bar slightly, allowing for a more upright squat, while also placing more tension on the quads.
Foundation;2;2;Lower Strength;Barbell RDL;Failure;2;4;2;6;8;8;9;10;;2;3;DB RDL;Snatch-Grip RDL;To keep tension on the hamstrings, stop about 75% of the way to full lockout on each rep (i.e. stay in the bottom 3/4 of the range of motion).
Foundation;2;2;Lower Strength;Leg Extension;Failure;1;2;2;8;10;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative.
Foundation;2;2;Lower Strength;Standing Calf Raise;Statis Stretch (30s);1;2;2;6;8;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Foundation;2;2;Lower Strength;Cable Crunch;Failure;1;;2;8;10;8;9;10;;1;2;Decline Weighted Crunch;Machine Crunch;Round your lower back as you crunch. Maintain a mind-muscle connection with your 6-pack.
Foundation;2;3;Rest Day;;;;;;;;;;;;;;;;
Foundation;2;4;Pull Hypertrophy;Neutral-Grip Lat Pulldown;Failure;2;3;2;8;10;8;9;10;;2;3;Neutral-Grip Pull-Up;Dual-Handle Lat Pulldown;Do these pulldowns with the handle more out in front of you, more like a cross between pullover and a pulldown. Focus on feeling your lats working more than the weight you're using.
Foundation;2;4;Pull Hypertrophy;Chest-Supported Machine Row;Failure;2;3;2;8;10;8;9;10;;2;3;Chest-Supported T-Bar Row;Incline Chest-Supported DB Row;Flare elbows out at roughly 45° and squeeze your shoulder blades together hard at the top of each rep.
Foundation;2;4;Pull Hypertrophy;Neutral-Grip Seated Cable Row;Failure + LLPs (Extend set);1;2;2;10;12;8;9;10;;2;3;Helms Row;Meadows Row;Focus on squeezing your shoulder blades together, driving your elbows down and back.
Foundation;2;4;Pull Hypertrophy;1-Arm 45° Cable Rear Delt Flye;Myo-reps;1;2;2;10;12;8;9;10;;1;2;Rope Face Pull;Reverse Pec Deck;Pause for 1-2 seconds in the squeeze of each rep. Contract the rear delts hard!
Foundation;2;4;Pull Hypertrophy;Machine Shrug;Failure;2;3;2;10;12;8;9;10;;1;2;Cable Paused Shrug-In;DB Shrug;Brief pause at the top of the bottom of ROM. Think about pulling your shoulders up to your ears!
Foundation;2;4;Pull Hypertrophy;EZ-Bar Cable Curl;Failure;1;;2;10;12;8;9;10;;1;2;EZ-Bar Curl;DB Curl;Set up the cable at the lowest position. Maintain constant tension on the biceps. Slow, controlled reps!
Foundation;2;4;Pull Hypertrophy;Machine Preacher Curl;Myo-reps;1;;1;12;15;;;10;;1;2;EZ-Bar Preacher Curl;DB Preacher Curl;Smooth, controlled reps. Mind-muscle connection with the biceps.
Foundation;2;5;Push Hypertrophy;Barbell Bench Press;Failure;2;4;2;8;10;8;9;10;;3;5;Machine Chest Press;DB Bench Press;Set up a comfortable arch, quick pause on the chest and explode up on each rep.
Foundation;2;5;Push Hypertrophy;Machine Shoulder Press;Failure;2;3;2;8;10;8;9;10;;2;3;Cable Shoulder Press;Seated DB Shoulder Press;Ensure that your elbows break at least 90°. Mind-muscle connection with your delts. Smooth, controlled reps.
Foundation;2;5;Push Hypertrophy;Bottom-Half DB Flye;Failure;1;2;2;10;12;8;9;10;;1;2;Bottom-Half Seated Cable Flye;Low-to-High Cable Crossover;All reps and sets are to be performed in the bottom half of the ROM. Focus on feeling a deep stretch in your pecs at the bottom of each rep.
Foundation;2;5;Push Hypertrophy;High-Cable Lateral Raise;Myo-reps;1;;2;10;12;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Foundation;2;5;Push Hypertrophy;Overhead Cable Triceps Extension (Bar);Failure;1;;2;10;12;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Foundation;2;5;Push Hypertrophy;Cable Triceps Kickback;Myo-reps;1;;1;12;15;;;10;;1;2;DB Triceps Kickback;Bench Dip;There are two ways you can do this: upright or bent over. Choose the one that feels more comfortable for you. The main thing is that when you're in the full squeeze, your shoulder should be positioned back behind your torso.
Foundation;2;5;Push Hypertrophy;Roman Chair Leg Raise;Failure;1;2;2;10;20;8;9;10;;1;2;Hanging Leg Raise;Modified Candlestick;Allow your lower back to round as you curl your legs up. 10-20 is a broad range on purpose: just go until you hit the listed RPE with controlled form.
Foundation;2;6;Legs Hypertrophy;Leg Press;Failure;2;4;2;8;10;8;9;10;;2;3;Smith Machine Static Lunge;DB Walking Lunge;Feet lower on the platform for more quad focus. Get as deep as you can without excessive back rounding. Control the negative and do a slight pause at the bottom of each rep.
Foundation;2;6;Legs Hypertrophy;Seated Leg Curl;Failure + LLPs (Extend set);1;2;2;10;12;8;9;10;;1;2;Lying Leg Curl;Nordic Ham Curl;Lean forward over the machine to get a maximum stretch in your hamstrings.
Foundation;2;6;Legs Hypertrophy;DB Bulgarian Split Squat;Failure;2;3;2;8;10;8;9;10;;2;3;DB Step-Up;Goblet Squat;Lower all the way down until your front thigh is parallel to the ground. Drive through your front heel on the way up.
Foundation;2;6;Legs Hypertrophy;Leg Extension;Myo-reps;1;2;2;10;12;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Foundation;2;6;Legs Hypertrophy;Machine Hip Adduction;Failure;1;2;2;10;12;8;9;10;;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Foundation;2;6;Legs Hypertrophy;Machine Hip Abduction;Failure;1;2;2;10;12;;;10;;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Foundation;2;6;Legs Hypertrophy;Standing Calf Raise;Statis Stretch (30s);1;2;2;10;12;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Foundation;2;7;Rest Day;;;;;;;;;;;;;;;;
Foundation;3;1;Upper Strength;45° Incline Barbell Press;Failure;2;3;3;6;8;8;9;10;;3;5;45° Incline DB Press;45° Incline Machine Press;1 second pause at the bottom of each rep while maintaining tension on the pecs
Foundation;3;1;Upper Strength;Cable Crossover Ladder;Failure;1;2;2;8;10;8;9;10;;1;2;Pec Deck;Bottom-Half DB Flye;Do one set with low cable position, one set with medium-height cable position, and one height with a high cable position. If you only have one or two sets, choose the one or two cable positions you prefer.
Foundation;3;1;Upper Strength;Wide-Grip Pull-Up;Failure;1;2;3;8;10;8;9;10;;2;3;Wide-Grip Lat Pulldown;Dual-Handle Lat Pulldown;1.5x shoulder width overhand grip. Slow 2-3 second negative. Feel your lats pulling apart on the way down.
Foundation;3;1;Upper Strength;High-Cable Lateral Raise;Failure;1;2;2;8;10;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Foundation;3;1;Upper Strength;Pendlay Deficit Row;Failure + LLPs (Extend set);1;2;2;6;8;8;9;10;;2;3;Smith Machine Row;Single-Arm DB Row;Stand on a bumper plate. Focus on getting a big stretch and touch your stomach/chest on each rep!
Foundation;3;1;Upper Strength;Overhead Cable Triceps Extension (Bar);Failure;1;;2;8;10;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Foundation;3;1;Upper Strength;Bayesian Cable Curl;Failure;1;;2;8;10;8;9;10;;1;2;Seated Super-Bayesian High Cable Curl;Incline DB Stretch Curl;If you have a left-right bicep size imbalance, do these 1 arm at a time, starting with the weaker arm.
Foundation;3;2;Lower Strength;Lying Leg Curl;Failure + LLPs (Extend set);2;;2;8;10;8;9;10;;1;2;Seated Leg Curl;Nordic Ham Curl;Set the machine so that you get the biggest stretch possible at the bottom. Prevent your butt from popping up as you curl.
Foundation;3;2;Lower Strength;Smith Machine Squat;Failure;2;4;2;6;8;8;9;10;;3;5;DB Bulgarian Split Squat;High-Bar Back Squat;Once you are under the bar, set up your feet as you would a normal squat and then bring them forward ~3-6 inches. This will cause you to lean back into the bar slightly, allowing for a more upright squat, while also placing more tension on the quads.
Foundation;3;2;Lower Strength;Barbell RDL;Failure;2;4;2;6;8;8;9;10;;2;3;DB RDL;Snatch-Grip RDL;To keep tension on the hamstrings, stop about 75% of the way to full lockout on each rep (i.e. stay in the bottom 3/4 of the range of motion).
Foundation;3;2;Lower Strength;Leg Extension;Failure;1;2;2;8;10;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative.
Foundation;3;2;Lower Strength;Standing Calf Raise;Statis Stretch (30s);1;2;2;6;8;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Foundation;3;2;Lower Strength;Cable Crunch;Failure;1;;2;8;10;8;9;10;;1;2;Decline Weighted Crunch;Machine Crunch;Round your lower back as you crunch. Maintain a mind-muscle connection with your 6-pack.
Foundation;3;3;Rest Day;;;;;;;;;;;;;;;;
Foundation;3;4;Pull Hypertrophy;Neutral-Grip Lat Pulldown;Failure;2;3;2;8;10;8;9;10;;2;3;Neutral-Grip Pull-Up;Dual-Handle Lat Pulldown;Do these pulldowns with the handle more out in front of you, more like a cross between pullover and a pulldown. Focus on feeling your lats working more than the weight you're using.
Foundation;3;4;Pull Hypertrophy;Chest-Supported Machine Row;Failure;2;3;2;8;10;8;9;10;;2;3;Chest-Supported T-Bar Row;Incline Chest-Supported DB Row;Flare elbows out at roughly 45° and squeeze your shoulder blades together hard at the top of each rep.
Foundation;3;4;Pull Hypertrophy;Neutral-Grip Seated Cable Row;Failure + LLPs (Extend set);1;2;2;10;12;8;9;10;;2;3;Helms Row;Meadows Row;Focus on squeezing your shoulder blades together, driving your elbows down and back.
Foundation;3;4;Pull Hypertrophy;1-Arm 45° Cable Rear Delt Flye;Myo-reps;1;2;2;10;12;8;9;10;;1;2;Rope Face Pull;Reverse Pec Deck;Pause for 1-2 seconds in the squeeze of each rep. Contract the rear delts hard!
Foundation;3;4;Pull Hypertrophy;Machine Shrug;Failure;2;3;2;10;12;8;9;10;;1;2;Cable Paused Shrug-In;DB Shrug;Brief pause at the top of the bottom of ROM. Think about pulling your shoulders up to your ears!
Foundation;3;4;Pull Hypertrophy;EZ-Bar Cable Curl;Failure;1;;2;10;12;8;9;10;;1;2;EZ-Bar Curl;DB Curl;Set up the cable at the lowest position. Maintain constant tension on the biceps. Slow, controlled reps!
Foundation;3;4;Pull Hypertrophy;Machine Preacher Curl;Myo-reps;1;;1;12;15;;;10;;1;2;EZ-Bar Preacher Curl;DB Preacher Curl;Smooth, controlled reps. Mind-muscle connection with the biceps.
Foundation;3;5;Push Hypertrophy;Barbell Bench Press;Failure;2;4;2;8;10;8;9;10;;3;5;Machine Chest Press;DB Bench Press;Set up a comfortable arch, quick pause on the chest and explode up on each rep.
Foundation;3;5;Push Hypertrophy;Machine Shoulder Press;Failure;2;3;2;8;10;8;9;10;;2;3;Cable Shoulder Press;Seated DB Shoulder Press;Ensure that your elbows break at least 90°. Mind-muscle connection with your delts. Smooth, controlled reps.
Foundation;3;5;Push Hypertrophy;Bottom-Half DB Flye;Failure;1;2;2;10;12;8;9;10;;1;2;Bottom-Half Seated Cable Flye;Low-to-High Cable Crossover;All reps and sets are to be performed in the bottom half of the ROM. Focus on feeling a deep stretch in your pecs at the bottom of each rep.
Foundation;3;5;Push Hypertrophy;High-Cable Lateral Raise;Myo-reps;1;;2;10;12;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Foundation;3;5;Push Hypertrophy;Overhead Cable Triceps Extension (Bar);Failure;1;;2;10;12;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Foundation;3;5;Push Hypertrophy;Cable Triceps Kickback;Myo-reps;1;;1;12;15;;;10;;1;2;DB Triceps Kickback;Bench Dip;There are two ways you can do this: upright or bent over. Choose the one that feels more comfortable for you. The main thing is that when you're in the full squeeze, your shoulder should be positioned back behind your torso.
Foundation;3;5;Push Hypertrophy;Roman Chair Leg Raise;Failure;1;2;2;10;20;8;9;10;;1;2;Hanging Leg Raise;Modified Candlestick;Allow your lower back to round as you curl your legs up. 10-20 is a broad range on purpose: just go until you hit the listed RPE with controlled form.
Foundation;3;6;Legs Hypertrophy;Leg Press;Failure;2;4;2;8;10;8;9;10;;2;3;Smith Machine Static Lunge;DB Walking Lunge;Feet lower on the platform for more quad focus. Get as deep as you can without excessive back rounding. Control the negative and do a slight pause at the bottom of each rep.
Foundation;3;6;Legs Hypertrophy;Seated Leg Curl;Failure + LLPs (Extend set);1;2;2;10;12;8;9;10;;1;2;Lying Leg Curl;Nordic Ham Curl;Lean forward over the machine to get a maximum stretch in your hamstrings.
Foundation;3;6;Legs Hypertrophy;DB Bulgarian Split Squat;Failure;2;3;2;8;10;8;9;10;;2;3;DB Step-Up;Goblet Squat;Lower all the way down until your front thigh is parallel to the ground. Drive through your front heel on the way up.
Foundation;3;6;Legs Hypertrophy;Leg Extension;Myo-reps;1;2;2;10;12;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Foundation;3;6;Legs Hypertrophy;Machine Hip Adduction;Failure;1;2;2;10;12;8;9;10;;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Foundation;3;6;Legs Hypertrophy;Machine Hip Abduction;Failure;1;2;2;10;12;;;10;;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Foundation;3;6;Legs Hypertrophy;Standing Calf Raise;Statis Stretch (30s);1;2;2;10;12;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Foundation;3;7;Rest Day;;;;;;;;;;;;;;;;
Foundation;4;1;Upper Strength;45° Incline Barbell Press;Failure;2;3;3;6;8;8;9;10;;3;5;45° Incline DB Press;45° Incline Machine Press;1 second pause at the bottom of each rep while maintaining tension on the pecs
Foundation;4;1;Upper Strength;Cable Crossover Ladder;Failure;1;2;2;8;10;8;9;10;;1;2;Pec Deck;Bottom-Half DB Flye;Do one set with low cable position, one set with medium-height cable position, and one height with a high cable position. If you only have one or two sets, choose the one or two cable positions you prefer.
Foundation;4;1;Upper Strength;Wide-Grip Pull-Up;Failure;1;2;3;8;10;8;9;10;;2;3;Wide-Grip Lat Pulldown;Dual-Handle Lat Pulldown;1.5x shoulder width overhand grip. Slow 2-3 second negative. Feel your lats pulling apart on the way down.
Foundation;4;1;Upper Strength;High-Cable Lateral Raise;Failure;1;2;2;8;10;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Foundation;4;1;Upper Strength;Pendlay Deficit Row;Failure + LLPs (Extend set);1;2;2;6;8;8;9;10;;2;3;Smith Machine Row;Single-Arm DB Row;Stand on a bumper plate. Focus on getting a big stretch and touch your stomach/chest on each rep!
Foundation;4;1;Upper Strength;Overhead Cable Triceps Extension (Bar);Failure;1;;2;8;10;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Foundation;4;1;Upper Strength;Bayesian Cable Curl;Failure;1;;2;8;10;8;9;10;;1;2;Seated Super-Bayesian High Cable Curl;Incline DB Stretch Curl;If you have a left-right bicep size imbalance, do these 1 arm at a time, starting with the weaker arm.
Foundation;4;2;Lower Strength;Lying Leg Curl;Failure + LLPs (Extend set);2;;2;8;10;8;9;10;;1;2;Seated Leg Curl;Nordic Ham Curl;Set the machine so that you get the biggest stretch possible at the bottom. Prevent your butt from popping up as you curl.
Foundation;4;2;Lower Strength;Smith Machine Squat;Failure;2;4;2;6;8;8;9;10;;3;5;DB Bulgarian Split Squat;High-Bar Back Squat;Once you are under the bar, set up your feet as you would a normal squat and then bring them forward ~3-6 inches. This will cause you to lean back into the bar slightly, allowing for a more upright squat, while also placing more tension on the quads.
